Comment,Encoded_Sentiment
sending the electron through a magnetic field doesnt seem like asking are you spin up or down but rather will you orient yourself up or down when subjected to this field and it seems logical that the leftright alignment would be random after that since then youre asking will you orient yourself left of right when subjected to this orthogonal field anyway taking this sort of observer centric view probably often leads one to boltzmann brains and other rather useless hypersimplified things,0
its finally here drop a like if youre hyped to see this suit in the game even if its a mod,2
there were atrocious kings but a lot of atrocities amongst commoners too,0
mikhail tal vs olafsson  candidates please make a video on this game sir,1
hrithik always amaze us with his acting skills,2
no way  vids in one day this is the best day ever,2
homosexuals are gay i mean hes not wrong,0
this whole comment section grew up with messyourself as such a huge part of our childhood i remember just watching lucious videos over and over and the granny videos its kinda sad to see you havent made content but everyone needs a break just know we miss you messyourself,0
it looks weird to me to have the whites be so smooth and perfect this method seems to preserve the whites the best although it requires more water and vinegar than other techniques ive been using alton browns technique and it works better than the classic vortex method but this one looks even easier,2
play the opening like a book the middle game like a magician and the endgame like a machine which is true except the book magnus chose was cat in the hat,1
being a speedcuber watching him say how do you even do that one handed hurts me inside edit everything about this video hurts me inside,0
this man makes me laugh in every video he makes,2
i dont care how many cops there they are not going in to protect ussoooo sad,0
under the moat you should use lava after the magma block,1
honestly i appreciate you and your content technical analysis is good but i find it truly baffling that major crypto youtubers just look mostly at pure ta and completely ignore the bigger narrative of why btc is pumpspumped and why the future outlook will be even rosier than it seems its kinda irresponsible to ignore the fact that each etf launch so far has caused a major dump at the peaks of btc we were already on shaky footing with historically low volume and almost pure whale pumpsnarrowly avoiding a longterm bear market more emphasis should be put into day tradiing as it is less affected by the unpredictable nature of the market i have made over  btc from day tradng with kerry pickett insights and chartshis been one step ahead of other analysis,0
we are learning how many documents were allegedly took lol does anyone but me understand that past presidents have clearance for classified material and are briefed on a regular basis,1
it cant penetrate and come into ithank,1
id trust wutang financial more than i trust suntrust,1
the ending tho,1
i would think some of that is probably due to the fact that it is a per transaction fee and while institutional investors have larger transactions retail has a higher amount of them,1
how the hell this guy is gm and captures king has no knowledge about new fide rules where  illegal are ending the game,0
a couple of my distant german family members were at stalingrad and are still there as far as i know none of the family know when or where they died exactly but there are oak trees planted on the family land as a memorial i only learnt this while looking through family history trying to learn more about my roots they were barely in their s conscripted and sent to fight im now older than they were and i couldnt imagine going through that sort of living hell i understand they were on the wrong side and i absolutely respect the russians for defending their homeland but whenever i hear the word stalingrad it makes me think of those guys war is a waste so much potential in humanity just thrown away at the whims of the people in power,0
scenes like this make me wish marvel would put out short episodes of everyday people sharing their experiences living in a world of heroes and villains,1
for the megalodon vs whale i think that the creature that just scooped up the whale it not a shark it doesnt seem like a normal attack of a shark,0
yeah yeah the time and the cubes are very different but the one thing everyone neglects is the price,0
this was so specific to me thanks,2
yo me conformo con que salga algo de zelda en este ao incluso si termina siendo un port de twilight princess o wind waker hd,1
when you make snow golem thing put fire in every side so the snow projectile will be on fire so it will burn them,0
peluang membela diri sejak minggu lalu disiasiakan dengan tindakan bersumpah laknat berpakat malukan cj dan sandiwara memang tiada niat nak bela diri kerana terjerat habis dengan penipuan sendiri,1
,1
if matpat keeps making foods from viral tiktoks that ended up being at best acceptable imagine if tiktok showing a recipe for something called if matpat drinks this he will literally explode juice goes viral,1
id like to hear about the time period involving gaius augustus caesar from about the battle of actium to about the next  years and how he went from princeps to augustus and ushered in the roman empire,1
correct me if im mistaken but by filing a lawsuit claiming defamation doesnt he open himself to discovery after all its actually his own reputation that will be on trial could be entertaining,1
at this point uncle rift is gonna draw us into reality,1
they could have this guy on  times and ill still eagerly watch every episode,2
i just started a coding class and the teacher is assuming all of the class already has basic notions of programming a few of us dont including myself this is exactly what i needed thank you so much,2
bbh actually still cares for skeppy no matter how many times he trolls him thats just wholesome being friends for a decade,2
does anyone remember dump saying im the president i can do anything i want to do i remember that sick man with a god complex and obviously a very sick man,0
choco mud pie mousse cake these two are so common across all the indian fast food chains dominos has these burger king has these even macdonalds india have these or if not one of these are bound to be there,1
starting early is the best way of getting ahead to build wealth investing remains a priority i learnt from my last years experience i am able to build a suitable life because i invested early ahead this time,2
the fact that birds are technically dinosaurs is a fact that would have blown my mind as a kid which is why i try to bring it up with kids as often as i can growing up plesiosaurus was my favorite dinosaur although its technically not a dinosaur my other favorites are maiasaura and parasaurolophus,2
i work in japan frequently and for the last few years when people ask me what its like over there i just show them this video haha seriously i love japan and it really is home to  of the worlds craziest shit,2
ranila bhanda a ayanam kirem nawata dama rate eturu tikat kannay hadanne,1
bonjour je vous ai cris mais vous ne rpondez pas,0
this song is wonderful and magical perfect op for majo no tabitabi,2
you cant rlly blame him he missed a mate in  with  seconds left,0
what were the costs for each one thats very important the first one stands out a lot the others feel very dull,1
haha brent had me laughing with his airport airlines,2
great as always your videos are crazy youre greatkeep it up mrbeast,2
when i went looking for a dashcam my main criteria was that it has a super cap instead of a battery cause i really dont think the batteries would handle the  to c temps in winter and the exact opposite in the summer along with however much the sun heats up the interior i know you can take them off but i kinda wanted an install and forget about it kind of system for actual performance its much better to just find someone elses footage cause the resolution and other specs are very misleading unless you really know your camera sensor specs,0
hey awesome vid i was a data analyst before i had a maternity leave and i wanted so much to become a data scientist because i think its a logical progression of my work challenge path unfortunately currently i have different plans for my life but i wanted to say that you made me come back to my prev plans and inspired me again on the topic,2
the semifamous stock to flow model was invalidated however some form of cycle theory certainly still exists which doesnt really matter plan then invest dca in what you believe in and have patience,1
it wouldnt be that difficult to fix the rubiks brand smaller core smoother edges and the corners in the pieces could be rounded for more corner cutting,1
to the ones saying that its their fault for overexploiting quinoa production bolivia is the poorest country in all of south america rural people especially indigenous people living in the altiplano literally dont have enough money to live a propper life the quinoa boom meant that thousands of families could aford education bettering its living standars and getting out of poverty its really easy to talk about how unsustainable their practices where when your country got rich trough just as unsustainable practices plus the exploitation of millions of human beings,0
hi jatz i am having a problem with the competition can u help how to avoid automatic price drop to buy box,0
the worst part is that those private pictures between the doctor and parent were actually looked at by other people because of police investigation by their actions they turned it into what they claimed it was,0
apaixonada por todas as msicas  um talento sensacional,2
ja me emocionei com o trailer imagina com o filme,1
dayum what a game breaking dupe i hope the developers patch this soon,0
the kids  my god look at the teaching skills and confidence at such age while delivering one of the hardest courses he is gonna reach great heights,2
funniest interview by far ray j played his role,2
in the platform game what if the guy asked the other people to go to the corner of the edge of the platform and reach their hand out so he can grab it since theres only a small opening in the center they wouldnt be able to do it and the distance seems to be close enough for this to work,1
estoy muy contento de que daredevil de charlie cox est recibiendo ms amor cada vez porque su serie fue increble adems de hacer un cameo en spiderman no way home que fue genial daredevil es uno de mis superhroes terrestres favoritos de marvel gran trailer,2
i dont see many commenting on the foul that took havertz down and led to spurs first goal that should have been a card and a free kick it was clearly a foul in the replay no wonder tuchel was so steamed for the rest of the match,0
follow our spotify playlist for the best music  spotifilrpdx,2
even if this was made like  or  years ago its so good,2
i seriously want this to be the only evidence that humans existed,1
grace hopper is awesome in so many ways but not for coining the term bug bug meaning a technical problem had already been in use for several decades s so as hopper recorded in her journal when she taped in that moth it was funny to find the first actual case of a bug being found it was a good joke after a long day at work dealing with problems basically,2
fyi for those of us who miss out on a sale by a few daysif an item goes on sale a few days after you bought it just call up customer service and politely ask for a partial refund gamestop is usually pretty good about giving you the difference in cost between what you paid and the current price of the console,1
i think im speaking in name of every one here when i say we need more videos jerry we love your videos,2
your businesses will make you rich but your investments will make you wealthy the future is inevitable i pray everyone here becomes extremely successful,2
just stunning that the party once proud of standing with the military and for law and order just voted against helping veterans and now shows disrespect and distain for the law and those who serve shame on them,0
a great tour de force video thu many thanks for putting this together so much great information will be taking notes on my nd and rd viewings keep up the good work,2
notes for myself def of bias the inability for a machine learning method to capture the true relationship is called bias def of variance the difference in fits between data sets is called variance,1
still very disappointing that the mini has been deleted from the roster there are still many users who prefer the smaller phone maybe in the future apple will once again offer the smaller phone,1
we brought you into this world nope my mother did and i respect her for this but i refuse to respect someone based on their gender or race or anything else other than your behaviour and character,0
he lost me at it makes us look like extremist democrats why the hell can these people not respond to a direct question about their behavior without trying to deflect to democratsi agree with ms claire what is he talking about if a democrat was doing what trump was doing what would he say and do take some bloody responsibility,0
with so many pot smokers now they should let the people in prison on weed related charges out,0
love those pocket operators never heard of them until this video and now ive done a ton of research on em lol would like to pick one up someday thanks for bringing this dope tech to our attention good sir,2
this is unbelievable how many of these people get away with this,0
i dont often spend money for a youtuber as i dont have much but i will donate this time its absolutely ridiculous you are getting sued for voicing your opinions you deserve to be able to defend yourself,0
its almost as of theyre conditioning the masses to prepare for something,0
mace messed up this time he signed with snoop omg,0
hope lichess remains as the forbidden platform to the sell outs who cant even mention the name lichess in stream lichess has the sleekest interface out there,1
me and my friend had a rap battle with this beat,1
imagine just randomly digging in that area and finding mrbeast lying in there with bottles of piss,0
register and get free certificate for the course topics covered  introduction to course  agenda  introduction to statistics  standard deviation  correlation and covariation  introduction to probability  hypothesis testing  marginal and conditional probability  normal distribution  linear regression,1
so people who paid their debt off just as people who immigrated to usa legally are slapped in the face by people who cannot or will not pay their debt,0
at least in my town we have  old zoning law that prevents thousands of affordable lots from being developed lift that restriction and ideally streamline permitting and loosen regulations but they wont too much local vested interest in keeping the supply down i know my town isnt the only one with this zoning law,0
oky,1
this was bound to happen next up d printing materials atom by atom and then mass production and what if you combined this d with penrose tiling patterns and stacked those what would the moir pattern look like,1
hes lowkey funny though,2
perfect video as always ez in todays day age every person needs to remove excess baggage from ones life and embrace the idea of simplification both sense and simplicity are the two most significant aspects of our lives,2
ive been studying with the traditional academia style from my chidhood and i think this was one of the reasons of my deep unhappiness everytime i had to go to the school and i agree the system can be totally useless when it comes to study died things in only books and not providing experiential oportunities to learn for children its a very serious matter that i hope will dramatically change very soon i adapted to the system and became succesful in the studies but i can tell not in life sharing my experience all the best to you guys,0
there is always a risk associated with starting a business i agree with this thats the reality not all of the businesses are most likely to succeed but it is always up to us whether to persevere for another day or to just give up it is important to build a business you are passionate and compassionate to continue every day dont forget to invest in your knowledge and your business improvement rather than on growing profits alone,2
this really made me realize the improvement in the journey of cubing i wouldnt be surprised if  years later i look back at my current speedcube and recall how the days were,2
happy independence day to ukraine and glory  the reason why i support ukraine because im human and i support human rights and if ukraine surrenders there will be no more ukraine and it wont save lives it will only end up in a brutal occupation like bucha irpin and mariupol massacre the main goal of russia is that they want to destroy ukraine as a nation just like rome destroyed carthage russians dont treat ukrainians as people,0
die apple watch  wird vermutlich meine erste apple watch werden bin mal gespannt,1
the states deregulated tuition and fees so the colleges could charge more then they used that money to hire more administrators and build more buildings the students are not just paying for their education they are also paying for all the things the colleges wanted but the states did not want to give them money for nobody talks about that,0
im surprised td ameritrade was  fidelity gives the best execution in my experience for nonoption trades and free trades interactive brokers provides fast order execution but you have to pay fees if you are a trader robinhood is by far the worst excessive pof others use pof but not to the extreme of robinhood,0
we need to see what man can do to man children who were viewed as mentally deficient were wiped out by the nazi regime among others who didnt fit an aryan profile it happened then and can happen again so many atrocities still go on to this day,0
xem a reaction rt nhiu ri m thy video no cng hay cht lng chuyn mn cao,1
finally this banger gets a video,2
why do people keep platforming this guy ethan  videos ago with tates name in the title  your literally going to be the only one platforming him at this rateanything for clicks,0
thank you so much,2
im honestly impressed by the time and effort you put into these videos keep it up,2
hey i recently discovered your channel and i just wanna say im practicing many things that i am passionate about and your channel is a big inspiration just hope you know youre making good influences,2
if you hang all of your pieces at once your opponent cant take them all sun tzu art of war,1
welcome sri lanka crekets team u a e,2
seneng banget bang zach cobain indomie lagi emang indomie ga ada lawan paling enak apalagi kalau di makan sama telor love from indonesia,2
time for real talk with rgt lol,1
i did a report in linear algebra discussing using adjacency matrices to find paths from any point to any other point by raising matrices to their power step by step i managed to make it work for minimum hop count and shortest path between two points unfortunately it doesnt solve the tsp because it does not go back to it starting point only that it can hit every point we had another idea of using something similar to what we called gravitic weighting to image creating the shortest path by picking any point and then lifting it and seeing the other points fall based upon distance we ran into problems with pruning of ineffecient routes if we could identify routes that were not going to be used we think it would have worked unfortunately our advisor didnt seem to care to help us at all to him tsp was just an impossible problem and we were waisting our time,1
this is what would happen if you gave a schizophrenic a camera and a bag of mushrooms and told them to recreate the evil dead i can feel my brain cells dying,0
pff where in cali lol,1
thank you so much for letting us relive this epicness,2
airlines intentionally mislead customers its discussing they got a high amount of money from the government and now they over books all flights,0
this is legitimately the only long sat prep video i could sit through all of the other people who make these videos have absolutely zero personality lol thank you for helping so many of us juniors i feel much more prepared now than when i took it back in december,2
,1
how many genders are there i dont fucking know im just tryna get some money said every corporation lol,0
ya se me antoja la comida deliciosa,2
its so crazy that this week they reacted to the post dressrossa bounties and were getting post wano bounties in this weeks manga chapter,2
this guy must know some really smart year olds,2
man ryan takes forever to get to the point,0
nobody socks get me a glizzy like that,1
this is like a dictionary defining a dictionary,1
so did he hate it its strange that we didnt see him comment on it like he usually does,0
so sad why are federal student loan interest rates so high we need workers with skills in this country my husband died at  and his one wish was to pay off our daughters graduate school loan and our daughter in laws undergraduate loan i did that and now have a new granddaughter we need to lift this burden to help all with this kind of debt,0
on croit en toi la camra ne lche pas,1
quick idea the player is able to construct a mastership between islands with customizable elements that shehe can bring back from exploration,1
i actually dropped out of cs the first time around i had no idea what i was getting myself into lol i stomped it later in life though,0
hindi talaga matatalo si tatay randy sa ulam basta masarap lagi syang lamang pag hindi masarap ulam nila halos ayaw kumain,1
instead of dealing with the discomfort of whether i made the right decision i decided to do a data science phd so i have peace of mind knowing i made the wrong decision,1
depends on the company lol my company was on a hiring freeze from  and now is hiring software engineers en masse,1
losiento chicos no hey tus vdeos puerpue no tena internet lamento mucho perdname porfabor eres mi idolo y fan nmero uno,2
i worked at a large grocery store for  years upstairs in the break room they had a soda and two candy chip vending machines they were owned by a local outside company that did a ton of vending machines in this area i asked the gm why not spend a couple grand and save a tone of money we are a grocery store we sell everything in these and could cut the cost in half and still make a profit she agreed and walked away,1
were definitely seeing blonsky or wong for sure in the next episode im so excited,2
thats sad,0
yes an insane biology of carnivorous plants im an amateur cps grower on my free time and a fan of the channel its the perfect combination though on  arent waterwheels aldrovanda traps also snap traps i believe bladderworts utricularia are the ones with suction traps,2
regulate college tuition so that this doesnt happen again please otherwise this will be pointless,0
should i ask out my crush also make sure to like this video and subscribe to enter the giveaway,1
wow congratulations for starting such an amazing project,2
there were several things that were not taken into account when evolving over time they stuck way too closely to frog morphology and tried to hammerfit it into each of the niches amphibians have varied morphology now that were advantageous for land dwelling amphibians but were not mentioned amphibians that become completely terrestrial without need for water as part of their life cycle no longer meet the definition of amphibian every evolved amphibian retained frog eyes and body structure evolution is also influenced by things never mentioned as well predator prey relationships drive evolution fast running prey animals and predictors are an example size also dictates evolution due to environmental factors amphibians respiratory system is a limiting factor as many dont have lungs and breathe by uptake of oxygen through the skin or primitive lungs this limits size the larger the animal the more oxygen is needed thats why lungs evolved this would also change mouth and nose shape,1
hi first of all great video im a freshman in my second semester of computer science and im kind of struggling i definitely feel the imposter syndrome and i want to practice more but im not sure where to look ive only learned a bit of java so far and i was going thru leet code and couldnt really find anything for java do u have any recommendations,0
my dad was a drill sargent in the army he had the ability to read peoples behavior like thisit was unnerving to have him explain my behavior to me,0
maaan i didnt know he had a video to this  i be on apple music too much now i havent heard a bad song from this nigga yet bruh,2
i really enjoy the episodes where calvin appears hes just the perfect complement for you sonny your chemistry just makes the videos really interesting funny and enjoyable,2
this man really does love gundam respect,2
lm nt tp  lun i anhhh i mi,2
i swear the goob is a magnet for exposure to the grossest things on the internet,0
i thought all of the comment section would be like mitochondria is the powerhouse of the cell,1
hes a hacker yes a man in a sinking boat is hacking genius deduction,0
im starting to realize that people have learned how to have a career by making content that revolves around bad assumptions  and then make more content responding to those bad assumptions with other bad assumptions,0
jai trop hte de le voir,1
puri sirsuper sukku sirsuper,1
what operating system will this phone be running googleandroid or something better,1
as vezes fico pensando era melhor o thanos ter ganho,1
an amazing performance definitely maguires best performance in a united shirt,2
subscribe or i kick you,0
and so it begins procrastinating on my actual studies to learn something different from crash course,0
i competed back when stickerless was illegal so i was thrilled when it was legalized just to find i enjoy stickered more i like when the stickers get worn it shows mileage on a cube which i think is cool,2
you know every time i want to learn some new framework or language i come here for your  seconds series every time you manage to explain whats important about a topic in barely  minutes which drives people like me to want to learn more love your vids editing today was  as always,2
the only good thing is that powell seems to be more level minded than predaccesors and it looks like he will raise interest rates aggressively based on his discussions he seems determined to get inflation under control irrespective of falling asset values he might just be the knight in shining armour who comes to the rescue just at the right time although he messed up with inflation peaking he is the only one who makes sense at the fed,2
please dont ever stop making literature videos because we dont have english literature in high school in where i live and i want to study it so bad even if my english is really not good,0
eva looks so beautifulbut her role in this movie  is envious and jealousy she didnt want the man when he acted as blind and then when she knew that he wasnt then she wanted him her evil intentions destroyed their family,0
i remember watching black fish and hearing one of the sailors sent to capture the first set of orca calves remark about how when getting the calves in the boats the vocalizations they heard made them realize they were taking a baby and that its family was crying because of it really unnerving information for a college student aiming to become a scientist,0
i needed to hear this i am starting the journey of becoming a data analyst at  thank you so much,2
imagine inviting matt to dinner and he puts on the timer,1
ukrainians express their deepest condolences to the vehicle she was in,1
oh boy i sure love being a monk in lindosfarne at,2
it really made me sad that this person was so great and dedicated in his work but at the same time at the expense of terrible relations with his wife and  childrenits just so freaking sad you can never have it all can you,0
so ive been reading republican feedback that it is totally fine for trump to take government docs as long as they dont contain sensitive info or that its fine for trump to keep docs because theyre safe at mar a lago with all the security he enjoys that sounds so off right,0
von was a real one gone but never forgotten,1
imagine losing the cursor on that screen and trying to find it,0
pa shout out idol ash plss,1
niceee,2
im learning data science and whenever i read job descriptions for entry levels or even for interns they want you to be jack of all trades and on top of that require you to have  years of experience plus they include big data streamlines and ask you to be an expert on it too along with all sorts of cloud services i mean it feels like theyre demanding an intermediate data scientist and terming it as data analysis intern or junior data analyst role this frustrates me a lot,0
hes literally tripped out the whole video when you met him,0
im a first year cs student at a major german university and my current classes are introduction to programming computer architecture automata theory calculus and linear algebra i went into it not having a background in cs at all i really only went into it because i have a thing for logic and structure and i dont regret my decision at all at the beginning i was worried because i didnt know how to code at all and i had to put in some extra hours in the beginning compared to the kids who have been doing this since they were in infant but its totally possible,0
,1
when someone tells a lie deep down they know this is wrong they have no compassion,0
its a shame they dont make music like this no more,0
im reading the secret garden right now and i couldnt agree more that it is in fact the greatest reality simulator more immersive than movies even,2
i just want to say that i absolutely love this im both mindblown entertained and inspired as a mere psych student i still feel like i understood a whole lot of it and they even made some psych references and the way they talked about children having an intuitive understanding of quantum stuff made me think of theorytheory and this quote its not that children are little scientists  its that scientists are big children,2
lakshya legit killed them with facts love the way hes changing and replying to toxic content creators with such maturity shame on unnatural,0
how do i improve on my history passage i got a  on it whereas im constantly getting close to perfect on other passages,1
this was one of the best documentaries ive ever seen perfect organization perfect visuals extremely high information content well done and thank you,2
smok mi si podoba,1
when a high youtuber explains biology better in  minutes than sober qualified teacher does in  weeks,2
crash course helping kids cram for their exams since day one,1
please you watch movie ms dhoni the untold story this movie is very motivated movie and actor in this movie was late sushant singh rajput please watch and please your reaction in this movie,2
the only part i used to struggle with was reading,0
you make the world a better place jimmy thank you for that,2
years later still not done another annual baseball battle but still love the content keep it up,2
pokemon legends arceus   super mario d world bowsers fury   super smash bros ultimate   mario kart  deluxe   metroid dread   kirby and the forgotten land   xenoblade chronicles definitive edition   luigis mansion    super mario odyssey   the legend of zelda breath of the wild  honorable mention  splatoon   honorable mention  xenoblade chronicles   honorable mention  animal crossing new horizons  honorable mention  super mario maker   honorable mention  pikmin  deluxe,1
relevance   physiology and behaviour  a categorical thinking   b multilevel approach   similarities repurposing peculiarities  course structure  organizational matters,1
would you add this song to spotify,1
